id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
2187,9/15/2013,home,MIA,IND,-4,-0.499226139,44,49.54920276,20,24.52498831,24,25.02421445,3.500773861,5.549202757,4.524988309,1.024214448,MIA/IND
2189,9/15/2013,home,NOS,TBB,-2,6.906967478,30,40.82843062,14,23.86769905,16,16.96073157,8.906967478,10.82843062,9.867699047,0.960731569,NOS/TBB
2191,9/15/2013,home,DET,ARI,4,-2.639496167,46,40.10822232,25,18.73436307,21,21.37385924,-6.639496167,-5.891777685,-6.265636926,0.373859241,DET/ARI
2193,9/15/2013,home,DEN,NYG,-18,2.849463902,64,56.56476616,23,29.70711503,41,26.85765113,20.8494639,-7.435233845,6.707115028,-14.14234887,DEN/NYG
2195,9/15/2013,home,JAX,OAK,10,8.728132854,28,38.21005363,19,23.46909324,9,14.74096039,-1.271867146,10.21005363,4.469093244,5.74096039,JAX/OAK
2197,9/15/2013,home,SFO,SEA,26,2.297756075,32,32.94999496,29,17.62387552,3,15.32611944,-23.70224393,0.949994961,-11.37612448,12.32611944,SFO/SEA
2199,9/16/2013,home,PIT,CIN,10,4.681871848,30,39.04871024,20,21.86529105,10,17.1834192,-5.318128152,9.048710243,1.865291046,7.183419197,PIT/CIN
2201,9/19/2013,home,KCC,PHI,-10,3.848973471,42,47.36878287,16,25.60887817,26,21.7599047,13.84897347,5.368782866,9.608878169,-4.240095303,KCC/PHI
2203,9/22/2013,home,GBP,CIN,4,-6.739928177,64,51.62958894,34,22.44483038,30,29.18475856,-10.73992818,-12.37041106,-11.55516962,-0.815241442,GBP/CIN
2205,9/22/2013,home,DET,WAS,-7,7.336515832,47,54.72046201,20,31.02848892,27,23.69197309,14.33651583,7.720462006,11.02848892,-3.308026913,DET/WAS
2207,9/22/2013,home,TBB,NEP,20,4.303635825,26,38.45919406,23,21.38141494,3,17.07777912,-15.69636418,12.45919406,-1.618585057,14.07777912,TBB/NEP
2209,9/22/2013,home,NYG,CAR,38,4.757324267,38,43.33704159,38,24.04718293,0,19.28985866,-33.24267573,5.337041588,-13.95281707,19.28985866,NYG/CAR
2211,9/22/2013,home,HOU,BAL,21,3.476397881,39,33.8381954,30,18.65729664,9,15.18089876,-17.52360212,-5.161804602,-11.34270336,6.180898759,HOU/BAL
2213,9/22/2013,home,CLE,MIN,-4,12.41516281,58,46.26991313,27,29.34253797,31,16.92737516,16.41516281,-11.73008687,2.342537969,-14.07262484,CLE/MIN
2215,9/22/2013,home,ARI,NOS,24,-3.900220674,38,43.33105183,31,19.71541558,7,23.61563625,-27.90022067,5.331051831,-11.28458442,16.61563625,ARI/NOS
2217,9/22/2013,home,LAR,DAL,24,4.39875813,38,36.66211479,31,20.53043646,7,16.13167833,-19.60124187,-1.337885209,-10.46956354,9.13167833,LAR/DAL
2219,9/22/2013,home,LAC,TEN,3,4.447882976,37,45.72518728,20,25.08653513,17,20.63865215,1.447882976,8.725187276,5.086535126,3.63865215,LAC/TEN
2221,9/22/2013,home,ATL,MIA,4,-1.94233662,50,44.07104796,27,21.06435567,23,23.00669229,-5.94233662,-5.928952037,-5.935644329,0.006692291,ATL/MIA
2223,9/22/2013,home,JAX,SEA,28,-1.091629,62,48.80244727,45,23.85540914,17,24.94703814,-29.091629,-13.19755273,-21.14459086,7.947038136,JAX/SEA
2225,9/22/2013,home,IND,SFO,-20,-3.399354373,34,36.73308634,7,16.66686598,27,20.06622036,16.60064563,2.733086337,9.666865982,-6.933779645,IND/SFO
2227,9/22/2013,home,BUF,NYJ,7,17.90408748,47,46.96343914,27,32.43376331,20,14.52967583,10.90408748,-0.036560864,5.43376331,-5.470324174,BUF/NYJ
2229,9/22/2013,home,CHI,PIT,-17,-0.498313646,63,44.07406785,23,21.7878771,40,22.28619075,16.50168635,-18.92593215,-1.212122899,-17.71380925,CHI/PIT
2231,9/23/2013,home,OAK,DEN,16,-1.289216667,58,60.68855015,37,29.69966674,21,30.98888341,-17.28921667,2.688550151,-7.300333258,9.988883409,OAK/DEN
2233,9/26/2013,home,SFO,LAR,-24,10.19010419,46,34.67437016,11,22.43223718,35,12.24213298,34.19010419,-11.32562984,11.43223718,-22.75786702,SFO/LAR
2235,9/29/2013,home,ARI,TBB,-3,10.73219962,23,35.70108002,10,23.21663982,13,12.4844402,13.73219962,12.70108002,13.21663982,-0.515559799,ARI/TBB
2237,9/29/2013,home,BAL,BUF,3,5.624250198,43,42.56333194,23,24.09379107,20,18.46954087,2.624250198,-0.436668062,1.093791068,-1.53045913,BAL/BUF
2239,9/29/2013,home,CIN,CLE,11,7.443486669,23,33.98143929,17,20.71246298,6,13.26897631,-3.556513331,10.98143929,3.712462979,7.268976311,CIN/CLE
2241,9/29/2013,home,SEA,HOU,-3,9.661212143,3,38.26366581,0,23.96243897,3,14.30122683,12.66121214,35.26366581,23.96243897,11.30122683,SEA/HOU
2243,9/29/2013,home,CHI,DET,8,-2.717531931,72,48.55679227,40,22.91963017,32,25.6371621,-10.71753193,-23.44320773,-17.08036983,-6.362837898,CHI/DET
2245,9/29/2013,home,IND,JAX,-34,0.404577515,40,45.10750874,3,22.75604313,37,22.35146561,34.40457752,5.10750874,19.75604313,-14.64853439,IND/JAX
2247,9/29/2013,home,NYG,KCC,24,7.366042877,38,43.19081886,31,25.27843087,7,17.91238799,-16.63395712,5.19081886,-5.721569132,10.91238799,NYG/KCC
2249,9/29/2013,home,PIT,MIN,7,0.555973497,61,51.9350242,34,26.24549885,27,25.68952535,-6.444026503,-9.064975799,-7.754501151,-1.310474648,PIT/MIN
2251,9/29/2013,home,NYJ,TEN,25,6.952088569,51,43.42918563,38,25.1906371,13,18.23854853,-18.04791143,-7.570814371,-12.8093629,5.23854853,NYJ/TEN
2253,9/29/2013,home,PHI,DEN,32,-0.857818301,72,61.4517331,52,30.2969574,20,31.1547757,-32.8578183,-10.5482669,-21.7030426,11.1547757,PHI/DEN
2255,9/29/2013,home,WAS,OAK,-10,9.83399166,38,38.48618371,14,24.16008768,24,14.32609602,19.83399166,0.486183707,10.16008768,-9.673903976,WAS/OAK
2257,9/29/2013,home,DAL,LAC,9,-0.919535853,51,50.42295061,30,24.75170738,21,25.67124323,-9.919535853,-0.577049387,-5.24829262,4.671243233,DAL/LAC
2259,9/29/2013,home,NEP,ATL,-7,-3.494307667,53,53.27680224,23,24.89124729,30,28.38555495,3.505692333,0.276802241,1.891247287,-1.614445046,NEP/ATL
2261,9/30/2013,home,MIA,NOS,21,-8.95496833,55,51.6321262,38,21.33857894,17,30.29354727,-29.95496833,-3.367873795,-16.66142106,13.29354727,MIA/NOS
2263,10/3/2013,home,BUF,CLE,13,10.76843584,61,35.41320755,37,23.09082169,24,12.32238585,-2.231564161,-25.58679245,-13.90917831,-11.67761415,BUF/CLE
2265,10/6/2013,home,JAX,LAR,14,8.912489461,54,44.61211628,34,26.76230287,20,17.84981341,-5.087510539,-9.387883721,-7.23769713,-2.150186591,JAX/LAR
2267,10/6/2013,home,NEP,CIN,7,-10.56428636,19,34.19015372,13,11.81293368,6,22.37722004,-17.56428636,15.19015372,-1.18706632,16.37722004,NEP/CIN
2269,10/6/2013,home,KCC,TEN,-9,3.586601625,43,40.90627964,17,22.24644063,26,18.65983901,12.58660162,-2.093720362,5.246440632,-7.340160993,KCC/TEN
2271,10/6/2013,home,PHI,NYG,-15,13.13941467,57,57.98184161,21,35.56062814,36,22.42121347,28.13941467,0.981841615,14.56062814,-13.57878653,PHI/NYG
2273,10/6/2013,home,NOS,CHI,-8,-4.391848691,44,45.85569788,18,20.7319246,26,25.12377329,3.608151309,1.855697883,2.731924596,-0.876226713,NOS/CHI
2275,10/6/2013,home,BAL,MIA,-3,1.792070867,49,34.35677509,23,18.07442298,26,16.28235211,4.792070867,-14.64322491,-4.925577021,-9.717647888,BAL/MIA
2277,10/6/2013,home,SEA,IND,6,-1.716986025,62,46.68699072,34,22.48500235,28,24.20198837,-7.716986025,-15.31300928,-11.51499765,-3.798011627,SEA/IND
2279,10/6/2013,home,DET,GBP,13,5.451869464,31,44.65632073,22,25.0540951,9,19.60222563,-7.548130536,13.65632073,3.054095098,10.60222563,DET/GBP
2281,10/6/2013,home,CAR,ARI,16,-0.115525734,28,45.88818617,22,22.88633022,6,23.00185595,-16.11552573,17.88818617,0.886330217,17.00185595,CAR/ARI
2283,10/6/2013,home,DEN,DAL,-3,-6.155754585,99,74.09704535,48,33.97064538,51,40.12639997,-3.155754585,-24.90295465,-14.02935462,-10.87360003,DEN/DAL
2285,10/6/2013,home,HOU,SFO,31,4.438422943,37,38.38204476,34,21.41023385,3,16.97181091,-26.56157706,1.382044759,-12.58976615,13.97181091,HOU/SFO
2287,10/6/2013,home,LAC,OAK,10,-1.728959107,44,53.27903791,27,25.7750394,17,27.50399851,-11.72895911,9.279037914,-1.224960596,10.50399851,LAC/OAK
2289,10/7/2013,home,NYJ,ATL,-2,-4.65751313,58,44.04491427,28,19.69370057,30,24.3512137,-2.65751313,-13.95508573,-8.306299432,-5.648786302,NYJ/ATL
2291,10/10/2013,home,NYG,CHI,6,-1.918724424,48,54.68135282,27,26.3813142,21,28.30003862,-7.918724424,6.681352823,-0.6186858,7.300038623,NYG/CHI
2293,10/13/2013,home,DET,CLE,-14,8.271648961,48,49.3284658,17,28.80005738,31,20.52840842,22.27164896,1.328465801,11.80005738,-10.47159158,DET/CLE
2295,10/13/2013,home,GBP,BAL,-2,-5.510320153,36,42.83821318,17,18.66394652,19,24.17426667,-3.510320153,6.838213185,1.663946516,5.174266669,GBP/BAL
2297,10/13/2013,home,CIN,BUF,-3,10.95886209,3,42.82577716,0,26.89231963,3,15.93345754,13.95886209,39.82577716,26.89231963,12.93345754,CIN/BUF
2299,10/13/2013,home,LAR,HOU,-25,1.510834347,51,48.83283806,13,25.1718362,38,23.66100186,26.51083435,-2.167161942,12.1718362,-14.33899814,LAR/HOU
2301,10/13/2013,home,OAK,KCC,17,6.151518215,31,33.16806944,24,19.65979383,7,13.50827561,-10.84848179,2.168069438,-4.340206174,6.508275611,OAK/KCC
2303,10/13/2013,home,CAR,MIN,-25,7.57536093,45,46.25039634,10,26.91287864,35,19.33751771,32.57536093,1.250396341,16.91287864,-15.66248229,CAR/MIN
2305,10/13/2013,home,PIT,NYJ,-13,-2.282072848,25,37.66656472,6,17.69224594,19,19.97431878,10.71792715,12.66656472,11.69224594,0.974318785,PIT/NYJ
2307,10/13/2013,home,PHI,TBB,-11,6.326558292,51,48.88084531,20,27.6037018,31,21.27714351,17.32655829,-2.119154693,7.603701799,-9.722856492,PHI/TBB
2309,10/13/2013,home,JAX,DEN,16,7.164175479,54,54.20316395,35,30.68366971,19,23.51949424,-8.835824521,0.20316395,-4.316330286,4.519494235,JAX/DEN
2311,10/13/2013,home,TEN,SEA,7,-2.517599014,33,41.89479891,20,19.68859995,13,22.20619896,-9.517599014,8.894798907,-0.311400054,9.206198961,TEN/SEA
2313,10/13/2013,home,ARI,SFO,12,1.633903742,52,45.37185746,32,23.5028806,20,21.86897686,-10.36609626,-6.628142536,-8.497119397,1.868976861,ARI/SFO
2315,10/13/2013,home,NOS,NEP,3,-1.694337417,57,43.28844318,30,20.79705288,27,22.4913903,-4.694337417,-13.71155682,-9.202947118,-4.508609701,NOS/NEP
2317,10/13/2013,home,WAS,DAL,15,10.01274767,47,43.31024735,31,26.66149751,16,16.64874984,-4.987252327,-3.689752652,-4.33850249,0.648749837,WAS/DAL
2319,10/14/2013,home,IND,LAC,10,-1.91527199,28,38.57263969,19,18.32868385,9,20.24395584,-11.91527199,10.57263969,-0.671316148,11.24395584,IND/LAC
2321,10/17/2013,home,SEA,ARI,-12,0.236073914,56,39.00474024,22,19.62040708,34,19.38433316,12.23607391,-16.99525976,-2.379592924,-14.61566684,SEA/ARI
2323,10/20/2013,home,BUF,MIA,-2,3.674233361,44,36.41164389,21,20.04293862,23,16.36870526,5.674233361,-7.588356111,-0.957061375,-6.631294736,BUF/MIA
2325,10/20/2013,home,NEP,NYJ,3,9.35905227,3,33.94260755,3,21.65082991,0,12.29177764,6.35905227,30.94260755,18.65082991,12.29177764,NEP/NYJ
2327,10/20/2013,home,DAL,PHI,-14,10.7594687,20,40.34677365,3,25.55312118,17,14.79365248,24.7594687,20.34677365,22.55312118,-2.206347524,DAL/PHI
2329,10/20/2013,home,CHI,WAS,4,1.52664277,86,52.21824611,45,26.87244444,41,25.34580167,-2.47335723,-33.78175389,-18.12755556,-15.65419833,CHI/WAS
2331,10/20/2013,home,LAC,JAX,-18,2.42291642,30,49.45893398,6,25.9409252,24,23.51800878,20.42291642,19.45893398,19.9409252,-0.481991219,LAC/JAX
2333,10/20/2013,home,TBB,ATL,8,5.136441776,54,39.2821123,31,22.20927704,23,17.07283526,-2.863558224,-14.7178877,-8.790722963,-5.92716474,TBB/ATL
2335,10/20/2013,home,CIN,DET,-3,1.604757305,51,52.12652113,24,26.86563922,27,25.26088191,4.604757305,1.126521134,2.86563922,-1.739118086,CIN/DET
2337,10/20/2013,home,LAR,CAR,15,1.890775928,45,41.89556909,30,21.89317251,15,20.00239658,-13.10922407,-3.104430907,-8.10682749,5.002396582,LAR/CAR
2339,10/20/2013,home,SFO,TEN,-14,5.897023087,48,43.73857539,17,24.81779924,31,18.92077615,19.89702309,-4.261424613,7.817799237,-12.07922385,SFO/TEN
2341,10/20/2013,home,HOU,KCC,1,1.942662165,33,40.44781788,17,21.19524002,16,19.25257786,0.942662165,7.447817882,4.195240024,3.252577858,HOU/KCC
2343,10/20/2013,home,CLE,GBP,18,10.44791945,44,39.90523702,31,25.17657824,13,14.72865878,-7.552080547,-4.094762981,-5.823421764,1.728658783,CLE/GBP
2345,10/20/2013,home,BAL,PIT,3,-3.510214971,35,38.19479479,19,17.34228991,16,20.85250488,-6.510214971,3.194794795,-1.657710088,4.852504883,BAL/PIT
2347,10/20/2013,home,DEN,IND,6,6.797493162,72,48.26113388,39,27.52931352,33,20.73182036,0.797493162,-23.73886612,-11.47068648,-12.26817964,DEN/IND
2349,10/21/2013,home,MIN,NYG,16,17.25993129,30,32.26260802,23,24.76126965,7,7.50133836,1.259931295,2.262608015,1.761269655,0.50133836,MIN/NYG
2351,10/24/2013,home,CAR,TBB,-18,10.10529743,44,39.6741968,13,24.88974711,31,14.78444969,28.10529743,-4.325803204,11.88974711,-16.21555031,CAR/TBB
2353,10/27/2013,home,MIA,NEP,10,-1.136483947,44,34.28651885,27,16.57501745,17,17.7115014,-11.13648395,-9.713481148,-10.42498255,0.7115014,MIA/NEP
2355,10/27/2013,home,CLE,KCC,6,2.627938033,40,35.72612995,23,19.17703399,17,16.54909596,-3.372061967,-4.273870049,-3.822966008,-0.450904041,CLE/KCC
2357,10/27/2013,home,SFO,JAX,-32,4.269377958,52,48.3862063,10,26.32779213,42,22.05841417,36.26937796,-3.613793698,16.32779213,-19.94158583,SFO/JAX
2359,10/27/2013,home,NYG,PHI,-8,6.653053507,22,38.23802133,7,22.44553742,15,15.79248391,14.65305351,16.23802133,15.44553742,0.792483914,NYG/PHI
2361,10/27/2013,home,DAL,DET,1,1.889360572,61,51.10382514,31,26.49659286,30,24.60723229,0.889360572,-9.896174856,-4.503407142,-5.392767714,DAL/DET
2363,10/27/2013,home,BUF,NOS,18,1.005415826,52,45.68288743,35,23.34415163,17,22.3387358,-16.99458417,-6.317112569,-11.65584837,5.338735803,BUF/NOS
2365,10/27/2013,home,NYJ,CIN,40,-0.614835215,58,43.86821838,49,21.62669158,9,22.2415268,-40.61483522,-14.13178162,-27.37330842,13.2415268,NYJ/CIN
2367,10/27/2013,home,PIT,OAK,3,2.807309383,39,38.48616546,21,20.64673742,18,17.83942804,-0.192690617,-0.513834543,-0.35326258,-0.160571963,PIT/OAK
2369,10/27/2013,home,WAS,DEN,24,6.503494485,66,52.60058985,45,29.55204217,21,23.04854768,-17.49650552,-13.39941015,-15.44795783,2.048547685,WAS/DEN
2371,10/27/2013,home,ATL,ARI,14,2.046706858,40,38.2355229,27,20.14111488,13,18.09440802,-11.95329314,-1.764477104,-6.858885123,5.094408019,ATL/ARI
2373,10/27/2013,home,GBP,MIN,-13,-1.118894937,75,47.86723331,31,23.37416919,44,24.49306413,11.88110506,-27.13276669,-7.625830811,-19.50693587,GBP/MIN
2375,10/28/2013,home,SEA,LAR,-5,-2.903932117,23,29.31685031,9,13.20645909,14,16.11039121,2.096067883,6.316850305,4.206459094,2.110391211,SEA/LAR
2377,10/31/2013,home,CIN,MIA,2,9.031310433,2,41.1389731,2,25.08514177,0,16.05383133,7.031310433,39.1389731,23.08514177,16.05383133,CIN/MIA
2379,11/3/2013,home,KCC,BUF,-10,2.576263673,36,40.13290849,13,21.35458608,23,18.77832241,12.57626367,4.132908491,8.354586082,-4.221677591,KCC/BUF
2381,11/3/2013,home,TEN,LAR,-7,7.04201816,49,49.16069728,21,28.10135772,28,21.05933956,14.04201816,0.160697282,7.101357721,-6.940660439,TEN/LAR
2383,11/3/2013,home,NOS,NYJ,6,-1.178281693,46,43.76276127,26,21.29223979,20,22.47052148,-7.178281693,-2.237238732,-4.707760212,2.47052148,NOS/NYJ
2385,11/3/2013,home,MIN,DAL,4,2.248726447,50,44.99323828,27,23.62098236,23,21.37225592,-1.751273553,-5.00676172,-3.379017636,-1.627744083,MIN/DAL
2387,11/3/2013,home,ATL,CAR,24,-0.00766242,44,49.50428616,34,24.74831187,10,24.75597429,-24.00766242,5.504286159,-9.25168813,14.75597429,ATL/CAR
2389,11/3/2013,home,LAC,WAS,6,8.216457377,6,54.97846329,6,31.59746033,0,23.38100296,2.216457377,48.97846329,25.59746033,23.38100296,LAC/WAS
2391,11/3/2013,home,TBB,SEA,3,4.505378234,3,49.39671311,3,26.95104567,0,22.44566744,1.505378234,46.39671311,23.95104567,22.44566744,TBB/SEA
2393,11/3/2013,home,PHI,OAK,-29,8.379894013,69,66.2447132,20,37.31230361,49,28.93240959,37.37989401,-2.755286798,17.31230361,-20.06759041,PHI/OAK
2395,11/3/2013,home,PIT,NEP,24,-6.927058952,86,66.28963936,55,29.6812902,31,36.60834915,-30.92705895,-19.71036064,-25.3187098,5.608349155,PIT/NEP
2397,11/3/2013,home,BAL,CLE,6,3.53832832,42,34.51167188,24,19.0250001,18,15.48667178,-2.46167168,-7.488328122,-4.974999901,-2.513328221,BAL/CLE
2399,11/3/2013,home,IND,HOU,-3,3.41554422,51,46.8683523,24,25.14194826,27,21.72640404,6.41554422,-4.131647699,1.141948261,-5.273595959,IND/HOU
2401,11/4/2013,home,CHI,GBP,-7,-0.671142528,47,42.82316342,20,21.07601044,27,21.74715297,6.328857472,-4.176836583,1.076010445,-5.252847028,CHI/GBP
2403,11/7/2013,home,WAS,MIN,7,5.095116278,61,49.43321878,34,27.26416753,27,22.16905125,-1.904883722,-11.56678122,-6.735832471,-4.830948749,WAS/MIN
2405,11/10/2013,home,PHI,GBP,-14,-0.539142249,40,52.88223387,13,26.17154581,27,26.71068806,13.46085775,12.88223387,13.17154581,-0.28931194,PHI/GBP
2407,11/10/2013,home,DET,CHI,-2,6.96994122,40,44.73837407,19,25.85415765,21,18.88421643,8.96994122,4.738374073,6.854157647,-2.115783573,DET/CHI
2409,11/10/2013,home,BUF,PIT,13,4.385371996,33,32.57169014,23,18.47853107,10,14.09315907,-8.614628004,-0.428309865,-4.521468934,4.09315907,BUF/PIT
2411,11/10/2013,home,CIN,BAL,3,12.73720447,3,27.47733205,3,20.10726826,0,7.370063791,9.737204472,24.47733205,17.10726826,7.370063791,CIN/BAL
2413,11/10/2013,home,JAX,TEN,-2,7.448870435,56,42.06381394,27,24.75634219,29,17.30747175,9.448870435,-13.93618606,-2.243657811,-11.69252825,JAX/TEN
2415,11/10/2013,home,OAK,NYG,4,1.701847757,44,38.22418485,24,19.9630163,20,18.26116855,-2.298152243,-5.77581515,-4.036983696,-1.738831454,OAK/NYG
2417,11/10/2013,home,SEA,ATL,-23,-1.597997368,43,42.18474283,10,20.29337273,33,21.8913701,21.40200263,-0.815257171,10.29337273,-11.1086299,SEA/ATL
2419,11/10/2013,home,LAR,IND,-30,-1.431781113,46,49.27332499,8,23.92077194,38,25.35255305,28.56821889,3.27332499,15.92077194,-12.64744695,LAR/IND
2421,11/10/2013,home,CAR,SFO,-1,3.280917824,19,26.80385359,9,15.04238571,10,11.76146789,4.280917824,7.803853595,6.042385709,1.761467886,CAR/SFO
2423,11/10/2013,home,DEN,LAC,-8,-1.380873975,48,44.97584147,20,21.79748375,28,23.17835772,6.619126025,-3.02415853,1.797483748,-4.821642277,DEN/LAC
2425,11/10/2013,home,HOU,ARI,3,5.416283218,51,36.79350152,27,21.10489237,24,15.68860915,2.416283218,-14.20649848,-5.895107631,-8.311390849,HOU/ARI
2427,11/10/2013,home,DAL,NOS,32,-4.173706033,66,49.51763153,49,22.67196275,17,26.84566878,-36.17370603,-16.48236847,-26.32803725,9.845668784,DAL/NOS
2429,11/11/2013,home,MIA,TBB,3,3.67507736,41,31.02887179,22,17.35197458,19,13.67689722,0.67507736,-9.971128208,-4.648025424,-5.323102784,MIA/TBB
2431,11/14/2013,home,IND,TEN,-3,1.569296047,57,48.43776861,27,25.00353233,30,23.43423628,4.569296047,-8.562231386,-1.99646767,-6.565763717,IND/TEN
2433,11/17/2013,home,WAS,PHI,8,7.632074301,40,49.44002704,24,28.53605067,16,20.90397637,-0.367925699,9.440027038,4.536050669,4.903976369,WAS/PHI
2435,11/17/2013,home,BAL,CHI,3,6.426547239,3,35.94261028,3,21.18457876,0,14.75803152,3.426547239,32.94261028,18.18457876,14.75803152,BAL/CHI
2437,11/17/2013,home,DET,PIT,10,6.456106017,64,50.69558975,37,28.57584788,27,22.11974187,-3.543893983,-13.30441025,-8.424152116,-4.880258133,DET/PIT
2439,11/17/2013,home,ATL,TBB,13,3.119850311,69,46.95587094,41,25.03786062,28,21.91801031,-9.880149689,-22.04412906,-15.96213938,-6.081989688,ATL/TBB
2441,11/17/2013,home,NYJ,BUF,23,3.827275148,51,35.99697447,37,19.91212481,14,16.08484966,-19.17272485,-15.00302553,-17.08787519,2.084849662,NYJ/BUF
2443,11/17/2013,home,ARI,JAX,-13,3.534590486,41,37.89602897,14,20.71530973,27,17.18071924,16.53459049,-3.10397103,6.715309728,-9.819280758,ARI/JAX
2445,11/17/2013,home,OAK,HOU,-5,18.37930939,51,38.98291943,23,28.68111441,28,10.30180502,23.37930939,-12.01708057,5.681114412,-17.69819498,OAK/HOU
2447,11/17/2013,home,CLE,CIN,21,8.771701205,61,27.2020563,41,17.98687875,20,9.21517755,-12.22829879,-33.7979437,-23.01312125,-10.78482245,CLE/CIN
2449,11/17/2013,home,LAC,MIA,4,-6.509526119,36,45.13566445,20,19.31306917,16,25.82259528,-10.50952612,9.13566445,-0.686930834,9.822595285,LAC/MIA
2451,11/17/2013,home,SFO,NOS,3,-0.738062057,43,39.2199137,23,19.24092582,20,19.97898788,-3.738062057,-3.780086301,-3.759074179,-0.021012122,SFO/NOS
2453,11/17/2013,home,MIN,SEA,21,-2.360113065,61,41.79399774,41,19.71694234,20,22.0770554,-23.36011306,-19.20600226,-21.28305766,2.077055401,MIN/SEA
2455,11/17/2013,home,GBP,NYG,14,-7.656333953,40,48.40606467,27,20.37486536,13,28.03119931,-21.65633395,8.406064668,-6.625134642,15.03119931,GBP/NYG
2457,11/17/2013,home,KCC,DEN,10,9.813289905,44,46.18762399,27,28.00045695,17,18.18716704,-0.186710095,2.187623986,1.000456946,1.187167041,KCC/DEN
2459,11/18/2013,home,NEP,CAR,4,-6.909203158,44,53.01830213,24,23.05454949,20,29.96375264,-10.90920316,9.01830213,-0.945450514,9.963752644,NEP/CAR
2461,11/21/2013,home,NOS,ATL,-4,-0.970474438,30,44.92677565,13,21.97815061,17,22.94862504,3.029525562,14.92677565,8.978150606,5.948625044,NOS/ATL
2463,11/24/2013,home,MIN,GBP,0,13.35737878,6,43.88953779,3,28.62345829,3,15.2660795,13.35737878,37.88953779,25.62345829,12.2660795,MIN/GBP
2465,11/24/2013,home,TBB,DET,-3,2.534526775,45,43.85880624,21,23.19666651,24,20.66213973,5.534526775,-1.141193755,2.19666651,-3.337860265,TBB/DET
2467,11/24/2013,home,CAR,MIA,-4,9.664236354,36,37.11429514,16,23.38926574,20,13.72502939,13.66423635,1.114295136,7.389265745,-6.274970609,CAR/MIA
2469,11/24/2013,home,PIT,CLE,-16,4.303998298,38,37.16370822,11,20.73385326,27,16.42985496,20.3039983,-0.83629178,9.733853259,-10.57014504,PIT/CLE
2471,11/24/2013,home,CHI,LAR,21,3.8039196,63,56.40772659,42,30.10582309,21,26.30190349,-17.1960804,-6.592273415,-11.89417691,5.301903492,CHI/LAR
2473,11/24/2013,home,LAC,KCC,-3,-1.45030737,79,54.97885596,38,26.76427429,41,28.21458166,1.54969263,-24.02114404,-11.23572571,-12.78541834,LAC/KCC
2475,11/24/2013,home,NYJ,BAL,16,-7.099757667,22,30.44833524,19,11.67428879,3,18.77404645,-23.09975767,8.448335239,-7.325711214,15.77404645,NYJ/BAL
2477,11/24/2013,home,JAX,HOU,-7,10.32963949,19,32.71510348,6,21.52237148,13,11.192732,17.32963949,13.71510348,15.52237148,-1.807268004,JAX/HOU
2479,11/24/2013,home,TEN,OAK,-4,9.812293134,42,53.32015524,19,31.56622419,23,21.75393105,13.81229313,11.32015524,12.56622419,-1.246068948,TEN/OAK
2481,11/24/2013,home,IND,ARI,29,3.720260745,51,42.6341358,40,23.17719827,11,19.45693753,-25.27973926,-8.365864204,-16.82280173,8.456937526,IND/ARI
2483,11/24/2013,home,DAL,NYG,-3,1.948076492,45,43.76805506,21,22.85806578,24,20.90998928,4.948076492,-1.231944941,1.858065775,-3.090010717,DAL/NYG
2485,11/24/2013,home,DEN,NEP,3,9.122879426,3,48.6114162,3,28.86714781,0,19.74426839,6.122879426,45.6114162,25.86714781,19.74426839,DEN/NEP
2487,11/25/2013,home,SFO,WAS,-21,3.528493098,33,25.65043814,6,14.58946562,27,11.06097252,24.5284931,-7.349561858,8.58946562,-15.93902748,SFO/WAS
2489,11/28/2013,home,GBP,DET,30,-5.398149816,50,51.79954851,40,23.20069935,10,28.59884916,-35.39814982,1.799548513,-16.79930065,18.59884916,GBP/DET
2491,11/28/2013,home,OAK,DAL,7,4.046614959,55,49.25615991,31,26.65138743,24,22.60477247,-2.953385041,-5.743840094,-4.348612568,-1.395227526,OAK/DAL
2493,11/28/2013,home,PIT,BAL,2,0.181050922,42,40.61779247,22,20.3994217,20,20.21837078,-1.818949078,-1.382207527,-1.600578302,0.218370776,PIT/BAL
2495,12/1/2013,home,TEN,IND,8,7.111518701,36,42.41039889,22,24.76095879,14,17.64944009,-0.888481299,6.410398888,2.760958794,3.649440094,TEN/IND
2497,12/1/2013,home,MIA,NYJ,-20,3.716550256,26,37.5844207,3,20.65048548,23,16.93393522,23.71655026,11.5844207,17.65048548,-6.066064779,MIA/NYJ
2499,12/1/2013,home,TBB,CAR,21,-1.791357348,33,40.01397574,27,19.1113092,6,20.90266654,-22.79135735,7.013975739,-7.888690804,14.90266654,TBB/CAR
2501,12/1/2013,home,ARI,PHI,3,0.8110937,45,42.68316514,24,21.74712942,21,20.93603572,-2.1889063,-2.316834864,-2.252870582,-0.063964282,ARI/PHI
2503,12/1/2013,home,JAX,CLE,-4,11.23614212,60,47.82393304,28,29.53003758,32,18.29389546,15.23614212,-12.17606696,1.530037578,-13.70610454,JAX/CLE
2505,12/1/2013,home,CHI,MIN,3,9.334587713,3,43.02029818,3,26.17744294,0,16.84285523,6.334587713,40.02029818,23.17744294,16.84285523,CHI/MIN
